10,価格,1108,1108 さんま,47201,那覇市,2016000909,2016年09月,,144,沖縄県,1,110 鮮魚,2016年,09月
10,価格,1108,1108 さんま,47201,那覇市,2016001010,2016年10月,,115,沖縄県,1,110 鮮魚,2016年,10月
10,価格,1108,1108 さんま,47201,那覇市,2016001111,2016年11月,,93,沖縄県,1,110 鮮魚,2016年,11月
10,価格,1108,1108 さんま,47201,那覇市,2016001212,2016年12月,,79,沖縄県,1,110 鮮魚,2016年,12月
10,価格,1108,1108 さんま,47201,那覇市,2017000101,2017年01月,,73,沖縄県,1,110 鮮魚,2017年,01月
10,価格,1108,1108 さんま,47201,那覇市,2017000202,2017年02月,,70,沖縄県,1,110 鮮魚,2017年,02月
10,価格,1108,1108 さんま,47201,那覇市,2017000303,2017年03月,,77,沖縄県,1,110 鮮魚,2017年,03月
10,価格,1108,1108 さんま,47201,那覇市,2017000404,2017年04月,,79,沖縄県,1,110 鮮魚,2017年,04月
10,価格,1108,1108 さんま,47201,那覇市,2017000505,2017年05月,,73,沖縄県,1,110 鮮魚,2017年,05月
10,価格,1108,1108 さんま,47201,那覇市,2017000606,2017年06月,,---,沖縄県,1,110 鮮魚,2017年,06月
10,価格,1108,1108 さんま,47201,那覇市,2017000707,2017年07月,,77,沖縄県,1,110 鮮魚,2017年,07月
10,価格,1108,1108 さんま,４７２０１,那覇市,2017000808,2017年08月,,98,沖縄県,1,110 鮮魚,2017年,08月
10,価格,1108,1108 さんま,47201,那覇市,2017000909,2017年09月,,93,沖縄県,1,110 鮮魚,2017年,09月
10,価格,1108,1108 さんま,47201,那覇市,2017001010,2017年10月,,126,沖縄県,1,110 鮮魚,2017年,10月
10,価格,1108,1108 さんま,47201,那覇市,2017001111,2017年11月,,92,沖縄県,1,110 鮮魚,2017年,11月
10,価格,1108,1108 さんま,47201,那覇市,2017001212,2017年12月,,73,沖縄県,1,110 鮮魚,2017年,12月
10,価格,1108,1108 さんま,47201,那覇市,2018000101,2018年01月,,70,沖縄県,1,110 鮮魚,2018年,01月
10,価格,1108,1108 さんま,47201,那覇市,2018000202,2018年02月,,70,沖縄県,1,110 鮮魚,2018年,02月
10,価格,1108,1108 さんま,47201,那覇市,2018000303,2018年03月,,70,沖縄県,1,110 鮮魚,2018年,03月
10,価格,1108,1108 さんま,47201,那覇市,2018000404,2018年04月,,73,沖縄県,1,110 鮮魚,2018年,04月
10,価格,1108,1108 さんま,47201,那覇市,2018000505,2018年05月,,69,沖縄県,1,110 鮮魚,2018年,05月
10,価格,1108,1108 さんま,47201,那覇市,2018000606,2018年06月,,75,沖縄県,1,110 鮮魚,2018年,06月
10,価格,1108,1108 さんま,47201,那覇市,2018000707,2018年07月,,87,沖縄県,1,110 鮮魚,2018年,07月
10,価格,1108,1108 さんま,47201,那覇市,2018000808,2018年08月,,82,沖縄県,1,110 鮮魚,2018年,08月
10,価格,1108,1108 さんま,47201,那覇市,2018000909,2018年09月,,160,沖縄県,1,110 鮮魚,2018年,09月
10,価格,1108,1108 さんま,47201,那覇市,2018001010,2018年10月,,124,沖縄県,1,110 鮮魚,2018年,10月
10,価格,1108,1108 さんま,47201,那覇市,2018001111,2018年11月,,112,沖縄県,1,110 鮮魚,2018年,11月
