10,価格,1001,"1001 うるち米(単一品種, 「コシヒカリ」)(1袋)",1100,札幌市,2000000101,2000年01月,,5468,北海道,1,100 米,2000年,01月
10,価格,1001,"1001 うるち米(単一品種, 「コシヒカリ」)(1袋)",1100,札幌市,2000000202,2000年02月,,5372,北海道,1,100 米,2000年,02月
10,価格,1001,"1001 うるち米(単一品種, 「コシヒカリ」)(1袋)",1100,札幌市,2000000303,2000年03月,,5469,北海道,1,100 米,2000年,03月
10,価格,1001,"1001 うるち米(単一品種, 「コシヒカリ」)(1袋)",1100,札幌市,2000000404,2000年04月,,5477,北海道,1,100 米,2000年,04月
10,価格,1001,"1001 うるち米(単一品種, 「コシヒカリ」)(1袋)",1100,札幌市,2000000505,2000年05月,,5346,北海道,1,100 米,2000年,05月
10,価格,1001,"1001 うるち米(単一品種, 「コシヒカリ」)(1袋)",1100,札幌市,2000000606,2000年06月,,5349,北海道,1,100 米,2000年,06月
10,価格,1001,"1001 うるち米(単一品種, 「コシヒカリ」)(1袋)",1100,札幌市,2000000707,2000年07月,,5321,北海道,1,100 米,2000年,07月
10,価格,1001,"1001 うるち米(単一品種, 「コシヒカリ」)(1袋)",1100,札幌市,2000000808,2000年08月,,5321,北海道,1,100 米,2000年,08月
10,価格,1001,"1001 うるち米(単一品種, 「コシヒカリ」)(1袋)",1100,札幌市,2000000909,2000年09月,,5321,北海道,1,100 米,2000年,09月
10,価格,1001,"1001 うるち米(単一品種, 「コシヒカリ」)(1袋)",1100,札幌市,2000001010,2000年10月,,5406,北海道,1,100 米,2000年,10月
10,価格,1001,"1001 うるち米(単一品種, 「コシヒカリ」)(1袋)",1100,札幌市,2000001111,2000年11月,,5314,北海道,1,100 米,2000年,11月
10,価格,1001,"1001 うるち米(単一品種, 「コシヒカリ」)(1袋)",1100,札幌市,2000001212,2000年12月,,5314,北海道,1,100 米,2000年,12月
